path,label,xmin,ymin,xmax,ymax
rajor blade_100.jpg,rajor blade,198,1388,619,1809
rajor blade_99.jpg,rajor blade,390,1326,863,1799
rajor blade_98.jpg,rajor blade,1063,1208,1533,1678
rajor blade_97.jpg,rajor blade,761,1202,1269,1710
rajor blade_96.jpg,rajor blade,727,832,1217,1322
rajor blade_95.jpg,rajor blade,873,1882,1440,2449
rajor blade_94.jpg,rajor blade,846,1198,1295,1647
rajor blade_93.jpg,rajor blade,1168,950,1717,1499
rajor blade_92.jpg,rajor blade,1247,350,1621,724
rajor blade_91.jpg,rajor blade,857,1081,1376,1600
rajor blade_90.jpg,rajor blade,889,1852,1398,2361
rajor blade_89.jpg,rajor blade,661,1226,1116,1681
rajor blade_88.jpg,rajor blade,1212,513,1721,1022
rajor blade_87.jpg,rajor blade,447,1214,926,1693
rajor blade_86.jpg,rajor blade,1397,842,1966,1411
rajor blade_85.jpg,rajor blade,448,1921,822,2295
rajor blade_84.jpg,rajor blade,728,1729,1218,2219
rajor blade_83.jpg,rajor blade,1656,1071,2179,1594
rajor blade_82.jpg,rajor blade,229,1781,804,2356
rajor blade_81.jpg,rajor blade,278,1205,658,1585
rajor blade_80.jpg,rajor blade,527,1067,955,1495
rajor blade_79.jpg,rajor blade,624,817,1199,1392
rajor blade_78.jpg,rajor blade,1442,465,1909,932
rajor blade_77.jpg,rajor blade,658,942,1099,1383
rajor blade_76.jpg,rajor blade,1172,1895,1651,2374
rajor blade_75.jpg,rajor blade,268,858,799,1389
rajor blade_74.jpg,rajor blade,254,1152,815,1713
rajor blade_73.jpg,rajor blade,1449,1831,1890,2272
rajor blade_72.jpg,rajor blade,429,1142,984,1697
rajor blade_71.jpg,rajor blade,973,1217,1394,1638
rajor blade_70.jpg,rajor blade,1117,1245,1694,1822
rajor blade_69.jpg,rajor blade,270,805,811,1346
rajor blade_68.jpg,rajor blade,267,1254,780,1767
rajor blade_67.jpg,rajor blade,1335,545,1896,1106
rajor blade_66.jpg,rajor blade,1170,813,1709,1352
rajor blade_65.jpg,rajor blade,388,1079,861,1552
rajor blade_64.jpg,rajor blade,1132,301,1701,870
rajor blade_63.jpg,rajor blade,124,1920,597,2393
rajor blade_62.jpg,rajor blade,100,835,608,1343
rajor blade_61.jpg,rajor blade,545,1522,1072,2049
rajor blade_60.jpg,rajor blade,778,1840,1329,2391
rajor blade_59.jpg,rajor blade,851,191,1317,657
rajor blade_58.jpg,rajor blade,139,1835,684,2380
rajor blade_57.jpg,rajor blade,527,1560,1068,2101
rajor blade_56.jpg,rajor blade,1594,865,2167,1438
rajor blade_55.jpg,rajor blade,441,1210,1016,1785
rajor blade_54.jpg,rajor blade,1158,340,1715,897
rajor blade_53.jpg,rajor blade,1479,278,2014,813
rajor blade_52.jpg,rajor blade,1416,928,1905,1417
rajor blade_51.jpg,rajor blade,1480,297,1941,758
rajor blade_50.jpg,rajor blade,423,767,942,1286
rajor blade_49.jpg,rajor blade,719,1152,1214,1647
rajor blade_48.jpg,rajor blade,1210,1871,1645,2306
rajor blade_47.jpg,rajor blade,1390,1082,1899,1591
rajor blade_46.jpg,rajor blade,358,671,847,1160
rajor blade_45.jpg,rajor blade,1108,569,1663,1124
rajor blade_44.jpg,rajor blade,1193,1891,1605,2303
rajor blade_43.jpg,rajor blade,79,1786,610,2317
rajor blade_42.jpg,rajor blade,68,1017,599,1548
rajor blade_41.jpg,rajor blade,1090,1227,1613,1750
rajor blade_40.jpg,rajor blade,1353,739,1908,1294
rajor blade_39.jpg,rajor blade,1133,1368,1562,1797
rajor blade_38.jpg,rajor blade,642,1807,1219,2384
rajor blade_37.jpg,rajor blade,1121,741,1660,1280
rajor blade_36.jpg,rajor blade,1667,400,2162,895
rajor blade_35.jpg,rajor blade,1406,772,1827,1193
rajor blade_34.jpg,rajor blade,502,737,1059,1294
rajor blade_33.jpg,rajor blade,329,961,731,1363
rajor blade_32.jpg,rajor blade,883,748,1440,1305
rajor blade_31.jpg,rajor blade,1022,1610,1504,2092
rajor blade_30.jpg,rajor blade,829,1524,1402,2097
rajor blade_29.jpg,rajor blade,1595,1397,2152,1954
rajor blade_28.jpg,rajor blade,1394,552,1899,1057
rajor blade_27.jpg,rajor blade,582,1123,1159,1700
rajor blade_26.jpg,rajor blade,20,1156,441,1577
rajor blade_25.jpg,rajor blade,1351,1394,1896,1939
rajor blade_24.jpg,rajor blade,718,975,1159,1416
rajor blade_23.jpg,rajor blade,1184,274,1745,835
rajor blade_22.jpg,rajor blade,1057,1184,1486,1613
rajor blade_21.jpg,rajor blade,502,1184,1061,1743
rajor blade_20.jpg,rajor blade,1187,465,1754,1032
rajor blade_19.jpg,rajor blade,691,1228,1256,1793
rajor blade_18.jpg,rajor blade,1352,1289,1861,1798
rajor blade_17.jpg,rajor blade,71,1378,486,1793
rajor blade_16.jpg,rajor blade,981,1131,1542,1692
rajor blade_15.jpg,rajor blade,458,951,900,1393
rajor blade_14.jpg,rajor blade,1208,1468,1785,2045
rajor blade_13.jpg,rajor blade,1477,624,2036,1183
rajor blade_12.jpg,rajor blade,911,513,1339,941
rajor blade_11.jpg,rajor blade,649,1980,1132,2463
rajor blade_10.jpg,rajor blade,1115,1144,1620,1649
rajor blade_9.jpg,rajor blade,309,832,808,1331
rajor blade_8.jpg,rajor blade,191,743,748,1300
rajor blade_7.jpg,rajor blade,264,800,833,1369
rajor blade_6.jpg,rajor blade,659,1164,1190,1695
rajor blade_5.jpg,rajor blade,1518,1712,2007,2201
rajor blade_4.jpg,rajor blade,1566,381,2107,922
rajor blade_3.jpg,rajor blade,598,945,1149,1496
rajor blade_2.jpg,rajor blade,466,672,972,1178
rajor blade_1.jpg,rajor blade,1142,1631,1624,2113
shuriken_100.jpg,shuriken,500,1104,1473,2077
shuriken_99.jpg,shuriken,560,1417,1479,2336
shuriken_98.jpg,shuriken,565,1158,1686,2279
shuriken_97.jpg,shuriken,957,374,2172,1589
shuriken_96.jpg,shuriken,875,295,1752,1172
shuriken_95.jpg,shuriken,741,412,1912,1583
shuriken_94.jpg,shuriken,410,621,1619,1830
shuriken_93.jpg,shuriken,448,950,1667,2169
shuriken_92.jpg,shuriken,494,490,1493,1489
shuriken_91.jpg,shuriken,742,713,1895,1866
shuriken_90.jpg,shuriken,7,1018,1084,2095
shuriken_89.jpg,shuriken,896,370,1919,1393
shuriken_88.jpg,shuriken,990,532,2201,1743
shuriken_87.jpg,shuriken,462,670,1627,1835
shuriken_86.jpg,shuriken,886,1433,1763,2310
shuriken_85.jpg,shuriken,940,720,2157,1937
shuriken_84.jpg,shuriken,385,772,1600,1987
shuriken_83.jpg,shuriken,1081,1235,2114,2268
shuriken_82.jpg,shuriken,1023,417,2010,1404
shuriken_81.jpg,shuriken,34,930,1193,2089
shuriken_80.jpg,shuriken,776,777,1991,1992
shuriken_79.jpg,shuriken,692,1036,1879,2223
shuriken_78.jpg,shuriken,935,1016,2144,2225
shuriken_77.jpg,shuriken,919,1087,1996,2164
shuriken_76.jpg,shuriken,730,271,1775,1316
shuriken_75.jpg,shuriken,465,1127,1520,2182
shuriken_74.jpg,shuriken,714,513,1769,1568
shuriken_73.jpg,shuriken,221,1037,1424,2240
shuriken_72.jpg,shuriken,705,684,1914,1893
shuriken_71.jpg,shuriken,649,702,1860,1913
shuriken_70.jpg,shuriken,738,520,1843,1625
shuriken_69.jpg,shuriken,355,987,1556,2188
shuriken_68.jpg,shuriken,599,1006,1814,2221
shuriken_67.jpg,shuriken,516,704,1393,1581
shuriken_66.jpg,shuriken,940,798,1817,1675
shuriken_65.jpg,shuriken,899,1083,1872,2056
shuriken_64.jpg,shuriken,498,1140,1459,2101
shuriken_63.jpg,shuriken,887,761,1792,1666
shuriken_62.jpg,shuriken,969,929,2082,2042
shuriken_61.jpg,shuriken,171,870,1266,1965
shuriken_60.jpg,shuriken,926,618,1959,1651
shuriken_59.jpg,shuriken,210,829,1425,2044
shuriken_58.jpg,shuriken,933,928,2098,2093
shuriken_57.jpg,shuriken,422,762,1487,1827
shuriken_56.jpg,shuriken,235,713,1450,1928
shuriken_55.jpg,shuriken,1048,304,1909,1165
shuriken_54.jpg,shuriken,342,1300,1561,2519
shuriken_53.jpg,shuriken,1119,678,2024,1583
shuriken_52.jpg,shuriken,956,1316,1967,2327
shuriken_51.jpg,shuriken,632,876,1791,2035
shuriken_50.jpg,shuriken,337,1023,1540,2226
shuriken_49.jpg,shuriken,728,338,1925,1535
shuriken_48.jpg,shuriken,743,548,1634,1439
shuriken_47.jpg,shuriken,382,779,1535,1932
shuriken_46.jpg,shuriken,644,711,1563,1630
shuriken_45.jpg,shuriken,479,1242,1656,2419
shuriken_44.jpg,shuriken,495,1274,1518,2297
shuriken_43.jpg,shuriken,143,918,1176,1951
shuriken_42.jpg,shuriken,799,981,2002,2184
shuriken_41.jpg,shuriken,640,589,1827,1776
shuriken_40.jpg,shuriken,695,591,1872,1768
shuriken_39.jpg,shuriken,214,850,1373,2009
shuriken_38.jpg,shuriken,559,881,1636,1958
shuriken_37.jpg,shuriken,720,796,1815,1891
shuriken_36.jpg,shuriken,326,1388,1259,2321
shuriken_35.jpg,shuriken,540,1207,1445,2112
shuriken_34.jpg,shuriken,846,1142,1983,2279
shuriken_33.jpg,shuriken,530,1022,1739,2231
shuriken_32.jpg,shuriken,305,860,1360,1915
shuriken_31.jpg,shuriken,702,956,1905,2159
shuriken_30.jpg,shuriken,410,923,1627,2140
shuriken_29.jpg,shuriken,240,855,1361,1976
shuriken_28.jpg,shuriken,530,256,1607,1333
shuriken_27.jpg,shuriken,573,619,1790,1836
shuriken_26.jpg,shuriken,391,566,1556,1731
shuriken_25.jpg,shuriken,246,597,1375,1726
shuriken_24.jpg,shuriken,936,411,2119,1594
shuriken_23.jpg,shuriken,599,588,1818,1807
shuriken_22.jpg,shuriken,958,1220,1835,2097
shuriken_21.jpg,shuriken,653,412,1854,1613
shuriken_20.jpg,shuriken,1049,287,2060,1298
shuriken_19.jpg,shuriken,609,1110,1786,2287
shuriken_18.jpg,shuriken,748,786,1825,1863
shuriken_17.jpg,shuriken,1245,466,2178,1399
shuriken_16.jpg,shuriken,670,845,1879,2054
shuriken_15.jpg,shuriken,779,844,1962,2027
shuriken_14.jpg,shuriken,270,890,1281,1901
shuriken_13.jpg,shuriken,918,560,1837,1479
shuriken_12.jpg,shuriken,860,592,1807,1539
shuriken_11.jpg,shuriken,711,354,1912,1555
shuriken_10.jpg,shuriken,825,870,1996,2041
shuriken_9.jpg,shuriken,739,929,1942,2132
shuriken_8.jpg,shuriken,556,1143,1743,2330
shuriken_7.jpg,shuriken,529,967,1722,2160
shuriken_6.jpg,shuriken,798,842,1853,1897
shuriken_5.jpg,shuriken,916,856,1927,1867
shuriken_4.jpg,shuriken,948,662,2107,1821
shuriken_3.jpg,shuriken,521,785,1674,1938
shuriken_2.jpg,shuriken,759,533,1770,1544
shuriken_1.jpg,shuriken,708,1061,1627,1980
